0974ad61a2	da449	my education
09769048c5	14f37	human
0976c5da07	045af	ලයිසන් තියෙන බාර් එකකට
0976e45e57	34e11	ඇත්තටම කවුද කියා බලන්න සිතී
0976f5b768	d4430	එබැවින් එකල භේරී භාණ්ඩ නොතිබෙන්නට නොහැකිය
09770025e5	29f4f	දඹුල්ල පොලිස් ස්ථානයේ සිටය.
09771a0618	96564	අවසර ගත්තද
09771ce5bf	58355	මිහින්තලයද එසේම අඩි 350ක් උස
0977346074	a360d	ඒකයි වෙනස.
097743aa02	ddb8f	සංස්කෘතික අමාත්‍යාංශ සම්මාන හා
097799927e	da449	දැනුම ඔබගේ බ්ලොග් අඩවිය හරහාම
09779cfd17	7ec98	ඉශාන් උත්සහා කරන්න
097895da04	7d982	බුදුරජාණන් වහන්සේ වදාළ දේශනාව තමයි
0978b0715d	91403	ඉතාමත් හොඳ ගුරුවරු සිටියා
0978d3caec	5a51f	ලද ගුණයක් කියා හිතනවා.
0978f5eb38	a3d94	ස්ත්‍රී හඬෙහි ඇති බලය ඔවුන් තැති ගන්වනවා.
097912f4cd	0b586	ඒත් කලින් කිවුවා වගේ
09792975aa	a3d94	ප්‍රශ්නය පෙරහර සඳහා අවශ්‍ය වියදම් සිදු කරන්නේ දළදා මාලිගාවෙන් ද?
0979aa25c9	41a77	සුවිශාල නායකත්වයක් දුන්නා
0979de7c6e	91589	බුදු කෙනෙක් පහළ වූහ.
097a01382e	c8784	ඔය වගේ තත්වයක් නෙවෙයි
097ad816bc	babec	මහා සති පට්ඨාන සූත්‍රය පුරාවටම දිස් වන්නේ මෙයයි.
097b8499fd	8af08	සහෝදර ප්‍රේමයේ ඔබේ කතාවත් ඉක්මනින් ලියන්න
097ba200f0	f71ec	ඇත්තෙන්ම මේ අය දන ගන්න ඕනේ
097c184c54	78366	උපාධියක තිබෙන වටිනාකම හොඳට දන්නවා.
097c75d7c2	09ecc	ඉදිරිපත් කළ හැකිද කියා.
097c8350b1	476be	ආයි පන ගහල ගත්තෙ
097cbd2db7	760be	අවබෝධය යන වචනය
097cd5872b	bc55f	උන්වහන්සේ මෙහි වැඩම කරන්නේ
097ce47a52	bae1a	රබර් මෙට්ට අමාරුයි
097cfb9bed	b136f	ලොව පහළ වන බුදුරජාණන් වහන්සේ නමකට හැර
097d395d04	58355	මහාවංස අනුව
097d3a6d5a	c1691	හැබැයි ඔබ මේ කියන කතාව
097d6e4b44	5556c	රැවටීමේ කලාව හොඳින්ම දනී
097d88092c	d7784	වැඩි දෙනෙකු දන්නේ නැත
097d9e5d9f	f2931	ඇය උපන්දා සිට ජීවත්වී ඇත්තේ දන්තුරේ
097de02456	c094f	ඒ වගේම දියවෙලා යන දේවල්
097e2d46b4	2e893	තවත් කාරණයක්
097e98dfb9	c8784	සරිලන වැටුපක් දෙන්න.
097eb70988	5b275	එමෙන්ම ඔබ බ්යිබලයේ වචන සමග
097f21701b	15e2b	ධර්ම දේශනා
097f2a3200	5a4cf	කියල කියන්න එපා.
097f853205	6c5e8	ශීලයේ පිහිටා
097fa8e187	2e800	එදින රාත්‍රියේ කහ කුරුල්ලා නිදා ගත්තේ
097fe30ff9	d52f0	මේ අනුව බලනවිට
0980475d87	c1c21	මේවායේ බෞද්ධ ලක්ෂණ ඉස්මතු නොවුව ද
0980864ec7	912d1	ඔසප් ඇතිවීම,ගර්භණී වීම,දරුවන් බිහිකිරීමට සිදුවීම
0980878c51	6dcd3	ඔබවහන්සේගේ අනුකම්පාවෙන්
09809598aa	be341	බිම එළා ගැනීම සඳහා භාවිත කරයි.
09815e62f4	2ea36	අනුරාධපුරය හා ‍පොළොන්නරුව දිස්ත්‍රික්කවල
0981739503	f2ef0	එහෙත් උන්වහන්සේට තමන් පැමිණි කාරණාව
0981867c82	fc853	තම රටේම සදාකාලික වහලුන්
09819ab0c7	fe361	වන්නේ ත්‍රිලක්ෂණයයි.
09820f43c8	a9c56	කරඬුව බිම තැබීමට
098239cf56	b704b	ඔබව සකස් කරවන්නෙ.
09825165f4	f12ba	ලෝකය යැයි නමක් තබයි
09826757c3	ed4c3	ජීවත් වනුයේ
0982698216	b06d1	ඔබට පැහැදිලි වනු ඇත
0982746b84	84048	ටක් ගාලා නෙස්ටමෝල්ට් කෝප්ප දෙකකුත් හදාගෙන
098275bd35	6dcd3	තිබුන ‌දේවල් මතක නෑ මට.
0982a47410	e1e01	චක් හේගල් ද පැමිණ සිටියේය.
0982b80255	3fcd4	පොළොන්නරුව වටදාගේ,
0982d37ded	c2201	මට ඇති වැඩේ මොකක්‌ද?
09835da96b	b8589	ඇස්බියා වගේ නෙවයි
09839980bc	0b370	අපි මේ රටේ ගොඩ නගන බොහෝ දේවල්
0983b36b08	9a1ed	අපේ මොලේ
0983ddfadf	32337	තියෙන අය ඉන්නවද බලන්නයි
09841af19d	0224d	මේගොල්ලන්ට ගනුදෙනු කරන්න වෙලා තියෙන්නේ
09864dec87	d71b2	තේරුනේ නැහැ
0986cc4e9c	c094f	සිටි කෙනකු බව තහවුරු වෙයි.
0986ff0cbd	3f57d	මේ පාපමිත්‍ර සේවනය බලවත් වුනා.
09872895d0	52dbc	අද නිවාඩුවක් දැම්ම
098780d834	e6e7b	බොහොම මතභේදයට තුඩු දුන් කරුණක් බවට
0987dcc852	23e9b	එත් බලන්න
098835ca84	936a6	එනම් ඔවුන් අල්ලා ‍දෙවියන් සමඟ
0988f171d1	effa6	අර්හත්වය පතා වෙහෙසෙන්නේ කුමකටද?
09893136e6	9a1ed	ඒත් විස්තරේ තියෙන්නේ
09894c8d44	92637	අඳුරේ පව් කරන දනා
098a131777	a7d05	මම තරයේ විශ්වාස කරනවා.
098a29cb62	4f3cd	ඔක්කෝම පෙරලගෙන
098a3ac0f2	dc245	හොඳට වියදම් කළා.
098ad811c1	e47dc	එයාගේ හිත සංසුන්
098b3de5a8	bc55f	අපරාධකරුවන් ශක්තිමත් කරන
098b89b143	a7b6a	කතා කළත්
098b981bd4	b7054	ක්‍රිකට් බලධාරීන් විවේචනය කරන්න
098bee423c	1db0f	සිංහල බෞද්ධ ගැමි සංස්කෘතිය තුලයි.
098c509558	a9c56	මහාචාර්ය උපාධියකට වඩා වටින්නේය.
098c5a9835	a3a6a	එයට ඔබගේ ජීවිතයට පිවිසිය හැකි අවකාශයන්
098cbb5094	dca20	නමුත් මේ පිළිබඳව
098cea5721	94b34	ගමන් කරන කිඹුලන්
098d7162e9	bac38	පසු හැදින්වීම මගින්
098dfd6293	aa29c	ස්වාක්ඛාත කියන්නේ ඇයි කියලා
098e33c41f	75985	සමාධි දහම් පාසලේ සිසුන්
098e75783b	d6ccd	අලුත් දේශපාලන තත්ත්වයන් තුළ
098eab7275	ff39f	මෙම දේවාල භූමියේ අලූත් දෙයක් නොවේ
098efee233	c3bd0	තිබීම කණගාටුවට කරුණකි.
098f09588d	a3d94	එහෙම දවසක් තියෙන එකේ
098f4013ac	8c9bc	කුරුල්ලා ඉදිරියේ පෙනී සිටියේය
098f7d85db	227d7	ඒවා කරකැවෙන විට
098fbfd84f	abbea	කතාවෙන් කල්ගෙවන්නට කැමති භික්ෂුවට
098fda693d	ae3ff	ඔන්න ඔයාලා කිව නිසාම
098fddcb6a	f2931	ගමේ ලොක්කියෙක්.
09908d0594	a624d	තවම මං පුංචි දරුවෙක්.
09909416a6	4e81e	මැටිගස්සවා මරා දැමීමට නියෝග කළේය
09913a9a8b	f9391	මහා කාශ්‍යප හිමියන්ගේ ශරීරය පුදුම තරම් ලස්සනයි.
0992392c34	eae99	බලවත් වීර්යයකින් යුක්තව යි.
099254b39c	fda64	බුදුනුවන්ගේ දැන ගැනීම පිණිස ය.
0992ccfaf9	f3aed	හැමෝටම කියන්නේ ‘සර්’ කියලා.
0992ce08d9	bae1a	එයින් මිදීම සඳහා දෙමාපියන්
09935b08e6	6e111	බුදුන්වහන්සේ වෙස්සන්තර ජාතකය දේශනා කළහ.
09943d96b2	206b6	බෞද්ධ දර්ශනයට අනුව
0994753c7b	045af	කුමන වර්ගයේ කැලැවකටද යන්න කට්ටියට දැන ගැනිමට
0994e5456b	6b5e6	ගිණිකන වැටිලා
0994f275c5	ac562	අල්ලස් කොමිසම ජනතාවගෙන් ඉල්ලීමක් කරයි.
099569d510	b7163	මහ මඟදී වාහන අනතුරු සිදුවන්නේ
0995f9e2b0	e35a8	අනුලා දේවිය සිංහල බුද්ධාග‍මේ නෙවෙයි
09962e4287	53c73	මසුරං කතාවලට සිංහල හදල
0996f180d1	8af08	මෙම ස්ථානය දැකබලාගෙන
09976c9672	1afa7	තමයි රඟපාන්නේ.
0997df8792	be341	අතරමැදියන්ට මුදල් දීමෙන් වළකින ලෙසද
0998b25597	1913e	අපේ අරමුණ ඉෂ්ට උණා කියල හිතනවා.
09995171f2	84afe	එතකොට බුදුරජාණන් වහන්සේගේ ශ්‍රාවක සංඝරත්නය
099986aca3	c1691	එහි අභිප්‍රාය වන්නේ
099996288e	64af4	මෙහෙම කියා සිටියා.
099a45d189	d2f72	උංගී නිදා හුන් ඇතුළු කාමරයට වැදුනහ.
099a8d9f5a	be2e9	මරා දමා ඇත
099ab66267	3be3a	එම නිවසේදීම අත්අඩංගුවට ගෙන ඇත
099b09f5b3	41947	ඉරිදා කියලා බැලුවේ නෑ
099b7434ac	8c558	එදා කුඩා කුරුල්ලෙක්ව සිටි
099b74719d	4a53b	වෙනස් අවසානයක් දකින්න ලැබෙන්නේ.
099c5fe53d	f3efc	ලාංකිකයො හැටියට.
099ce4bc40	11742	භාවිත කිරීමට
099d0c9d76	646e1	රක්ෂිත කැලෑ බිම් ගිනි තැබීම් නිසා
099d2a5781	60906	ඒත් ඉතින් බන්
099ec605d1	76999	මොකද මේ කතාවේ එහෙම විස්තර කිව්වොත්
099f0385fb	0622a	ඉතිං මේක ටිකක් විරල සිදුවීමක් නිසා
099f4e5f9a	d316f	එතනට රයන් ආවත්
099f559e16	dff99	ඔහුම බෝම්බයක් රැගත් කෙනෙක් විදියට රඟපෑමයි
099f8f60b2	3fcd4	එනම් මේ ලද මොහොත
09a0377e77	b06d1	ඒක අහගෙන ආපු පුතා
09a08461c9	fe011	හමුදාව මිනිස්සුන්ට ගහනවා
09a09e3592	be341	තරනය කල හැකි වසර මිලියන ගනන්
09a0cc1a64	7d982	ඉතිං මේකේ සින්දු ටිකකුත් තිබුණ හින්දාම
09a14b5174	54242	පිට නැගුන මිනිස්සු කොට්ථාශයක් විසින්.
09a169a692	2a1cd	නීතිඥවරයා කටයුතු කළේය
09a1d99311	15cf5	එකට මොකද උනේ?
09a1db7c54	3489d	mothers day pictures
